filename,width,height,class,xmin,ymin,xmax,ymax
c--188-_jpg.rf.df8c04f880e507f44d63d74b701f3810.jpg,563,537,Microplastic,271,15,305,46
c--188-_jpg.rf.df8c04f880e507f44d63d74b701f3810.jpg,563,537,Microplastic,348,265,402,308
c--188-_jpg.rf.df8c04f880e507f44d63d74b701f3810.jpg,563,537,Microplastic,146,279,181,317
c--188-_jpg.rf.df8c04f880e507f44d63d74b701f3810.jpg,563,537,Microplastic,477,302,542,367
f--28-_jpg.rf.de4fc5ebba3bbc0baea64e669225c7c5.jpg,563,537,Microplastic,279,137,337,205
f--28-_jpg.rf.de4fc5ebba3bbc0baea64e669225c7c5.jpg,563,537,Microplastic,0,184,18,250
f--28-_jpg.rf.de4fc5ebba3bbc0baea64e669225c7c5.jpg,563,537,Microplastic,453,308,536,386
f--28-_jpg.rf.de4fc5ebba3bbc0baea64e669225c7c5.jpg,563,537,Microplastic,192,497,282,536
a--67-_jpg.rf.def7d22e1de2a7d2ab101a2c750327ab.jpg,563,537,Microplastic,334,141,428,219
a--67-_jpg.rf.def7d22e1de2a7d2ab101a2c750327ab.jpg,563,537,Microplastic,194,207,288,297
a--67-_jpg.rf.def7d22e1de2a7d2ab101a2c750327ab.jpg,563,537,Microplastic,67,285,126,333
a--67-_jpg.rf.def7d22e1de2a7d2ab101a2c750327ab.jpg,563,537,Microplastic,95,479,171,536
c--5-_jpg.rf.e987df9bff6061ef3010945913a35d59.jpg,563,537,Microplastic,197,20,221,43
c--5-_jpg.rf.e987df9bff6061ef3010945913a35d59.jpg,563,537,Microplastic,118,225,141,240
c--5-_jpg.rf.e987df9bff6061ef3010945913a35d59.jpg,563,537,Microplastic,16,283,67,328
c--5-_jpg.rf.e987df9bff6061ef3010945913a35d59.jpg,563,537,Microplastic,467,357,506,415
c--5-_jpg.rf.e987df9bff6061ef3010945913a35d59.jpg,563,537,Microplastic,87,423,172,479
c--5-_jpg.rf.e987df9bff6061ef3010945913a35d59.jpg,563,537,Microplastic,393,469,429,494
c--34-_jpg.rf.e852f0fb16bb5a7204a0cf1670a3da31.jpg,563,537,Microplastic,436,115,470,148
c--34-_jpg.rf.e852f0fb16bb5a7204a0cf1670a3da31.jpg,563,537,Microplastic,97,157,129,188
c--34-_jpg.rf.e852f0fb16bb5a7204a0cf1670a3da31.jpg,563,537,Microplastic,477,240,509,272
c--34-_jpg.rf.e852f0fb16bb5a7204a0cf1670a3da31.jpg,563,537,Microplastic,102,279,129,307
c--34-_jpg.rf.e852f0fb16bb5a7204a0cf1670a3da31.jpg,563,537,Microplastic,421,439,448,465
c--34-_jpg.rf.e852f0fb16bb5a7204a0cf1670a3da31.jpg,563,537,Microplastic,283,527,326,536
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,393,0,433,26
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98.jpg,563,537,Microplastic,236,2,259,21
